GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jetbrains.kotlin.metadata.jvm.deserialization,PackageParts,199,491,22,26,17,49,22,21,7,12
JaCoCo Coverage Report,org.jetbrains.kotlin.metadata.jvm.deserialization,PackageParts.writeMultifileFacadeNames..inlined.sortedBy.new Comparator() {...},7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.metadata.jvm.deserialization,ModuleMapping,6,54,0,0,1,8,2,5,2,5
JaCoCo Coverage Report,org.jetbrains.kotlin.metadata.jvm.deserialization,ModuleMapping.Companion,81,430,13,29,9,51,13,12,0,4
JaCoCo Coverage Report,org.jetbrains.kotlin.metadata.jvm.deserialization,JvmMetadataVersion,10,81,6,6,1,8,7,4,1,4
JaCoCo Coverage Report,org.jetbrains.kotlin.metadata.jvm.deserialization,JvmMemberSignature,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.metadata.jvm.deserialization,BitEncoding,475,66,75,11,76,14,48,4,5,4
JaCoCo Coverage Report,org.jetbrains.kotlin.metadata.jvm.deserialization,UtfEncodingKt,26,191,9,19,3,23,8,8,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.metadata.jvm.deserialization,JvmMemberSignature.Method,6,22,0,0,1,1,1,3,1,3
JaCoCo Coverage Report,org.jetbrains.kotlin.metadata.jvm.deserialization,JvmFlags,12,24,0,0,1,4,2,4,2,4
JaCoCo Coverage Report,org.jetbrains.kotlin.metadata.jvm.deserialization,JvmProtoBufUtil,67,494,14,28,5,41,14,23,1,15
JaCoCo Coverage Report,org.jetbrains.kotlin.metadata.jvm.deserialization,JvmNameResolver.Companion,2,8,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,org.jetbrains.kotlin.metadata.jvm.deserialization,JvmNameResolver,130,588,16,18,6,55,13,12,0,7
JaCoCo Coverage Report,org.jetbrains.kotlin.metadata.jvm.deserialization,ModuleMappingKt,4,90,3,5,0,13,3,3,0,2
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,IntArrays,1100,0,126,0,205,0,85,0,22,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,AbstractIntList,531,0,80,0,123,0,66,0,26,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2ObjectOpenHashMap.MapIterator,275,0,34,0,51,0,22,0,5,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2ObjectOpenHashMap.KeySet,76,0,8,0,17,0,11,0,7,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2IntSortedMap,28,0,0,0,6,0,6,0,6,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2ObjectMap.Entry,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2ObjectOpenHashMap.EntryIterator,26,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2BooleanMap,88,0,2,0,16,0,17,0,16,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,IntIterators,61,0,10,0,10,0,8,0,3,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,AbstractInt2ObjectMap.new AbstractObjectCollection() {...},24,0,0,0,6,0,5,0,5,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,AbstractInt2ObjectMap.new AbstractIntSet() {...},24,0,0,0,6,0,5,0,5,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2ObjectFunction,86,0,14,0,19,0,16,0,9,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2ObjectOpenHashMap.ValueIterator,15,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2ObjectOpenHashMap.KeyIterator,15,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,AbstractInt2ObjectFunction,3,3,0,0,1,2,1,1,1,1
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,IntComparator,42,0,4,0,8,0,7,0,5,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,IntComparators.OppositeImplicitComparator,10,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,IntComparators.NaturalImplicitComparator,9,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2DoubleMap,88,0,2,0,16,0,17,0,16,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,AbstractIntList.IntSubList.new IntListIterator() {...},189,0,26,0,30,0,24,0,11,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,IntComparators.new IntComparator() {...},20,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,IntSets.EmptySet,24,0,4,0,6,0,7,0,5,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,AbstractInt2ObjectMap,198,3,26,0,52,2,22,1,9,1
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,IntComparators,34,0,6,0,8,0,6,0,3,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2IntMap.Entry,14,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,IntSortedSet,25,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,IntIterators.EmptyIterator,21,0,0,0,9,0,8,0,8,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,IntCollection,58,0,8,0,16,0,10,0,6,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2ObjectOpenHashMap.FastEntryIterator,23,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,IntIterable,23,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2ObjectFunctions,5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2DoubleMap.Entry,14,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,IntArrayList,589,0,74,0,105,0,61,0,24,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2ObjectOpenHashMap.MapEntry,131,0,8,0,18,0,13,0,9,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,AbstractIntList.IntSubList,284,0,34,0,50,0,31,0,14,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2IntFunction,90,0,14,0,19,0,16,0,9,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2ObjectMap,71,0,0,0,15,0,15,0,15,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2ObjectOpenHashMap.new AbstractObjectCollection() {...},60,0,6,0,12,0,9,0,6,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2ObjectMaps.EmptyMap,32,0,2,0,14,0,12,0,11,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,IntArrays.ArrayHashStrategy,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,AbstractInt2ObjectMap.2.new ObjectIterator() {...},22,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2ObjectOpenHashMap,762,143,117,13,154,29,83,7,20,5
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2IntMap,88,0,2,0,16,0,17,0,16,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2DoubleFunction,91,0,14,0,19,0,16,0,9,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,AbstractInt2ObjectMap.1.new IntIterator() {...},26,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,IntList,189,0,12,0,42,0,21,0,15,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2BooleanMap.Entry,14,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,IntArrays.Segment,34,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2LongMap,88,0,2,0,16,0,17,0,16,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,AbstractInt2ObjectMap.BasicEntry,104,0,18,0,22,0,17,0,8,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2BooleanFunction,90,0,14,0,19,0,16,0,9,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,AbstractIntList.new IntListIterator() {...},143,0,14,0,26,0,17,0,10,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2ObjectSortedMap,28,0,0,0,6,0,6,0,6,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,IntCollections.EmptyCollection,40,0,4,0,16,0,13,0,11,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,IntArrayList.new IntListIterator() {...},145,0,14,0,26,0,17,0,10,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,AbstractIntCollection,116,0,16,0,35,0,18,0,10,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2ObjectMaps,18,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,IntBidirectionalIterator,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,IntSet,16,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2ObjectFunctions.EmptyFunction,31,0,4,0,13,0,12,0,10,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2ObjectOpenHashMap.MapEntrySet,305,0,50,0,56,0,33,0,8,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,IntIterator,12,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,IntListIterator,28,0,0,0,9,0,7,0,7,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,IntSets,5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,IntComparators.OppositeComparator,15,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2LongFunction,91,0,14,0,19,0,16,0,9,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,AbstractIntSet,56,0,8,0,18,0,9,0,5,0
JaCoCo Coverage Report,it.unimi.dsi.fastutil.ints,Int2LongMap.Entry,14,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,com.intellij.util.xmlb.annotations,Property.Style,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.intellij.util.xmlb.annotations,XCollection.Style,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.intellij.util.containers,JBIterable.Empty,2,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.intellij.util.containers,ContainerUtilRt,30,4,9,1,4,1,6,1,1,1
JaCoCo Coverage Report,com.intellij.util.containers,JBIterator.SkipOp,28,0,4,0,7,0,4,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,WeakHashMap,13,22,4,4,3,3,5,2,1,2
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentIntObjectHashMap.CounterCell,6,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentRefHashMap.EntrySet.new Iterator() {...},71,0,12,0,18,0,10,0,4,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentWeakKeySoftValueHashMap.WeakKey,31,54,14,10,1,13,12,4,0,4
JaCoCo Coverage Report,com.intellij.util.containers,ContainerUtilRt.EmptyList,65,13,17,1,10,4,17,4,8,4
JaCoCo Coverage Report,com.intellij.util.containers,JBIterable.2.new JBIterator() {...},31,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentLongObjectHashMap.Traverser,220,0,34,0,50,0,21,0,4,0
JaCoCo Coverage Report,com.intellij.util.containers,ContainerUtil,1745,639,459,116,232,104,325,72,63,46
JaCoCo Coverage Report,com.intellij.util.containers,ContainerUtil.new AbstractList() {...},53,0,4,0,5,0,5,0,3,0
JaCoCo Coverage Report,com.intellij.util.containers,ContainerUtil.new AbstractList() {...},21,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,com.intellij.util.containers,ContainerUtil.new Iterable() {...},23,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.intellij.util.containers,ContainerUtil.new AbstractList() {...},35,0,2,0,5,0,4,0,3,0
JaCoCo Coverage Report,com.intellij.util.containers,ContainerUtil.new Iterator() {...},56,0,6,0,14,0,8,0,5,0
JaCoCo Coverage Report,com.intellij.util.containers,ContainerUtil.new Iterator() {...},24,0,0,0,5,0,4,0,4,0
JaCoCo Coverage Report,com.intellij.util.containers,LimitedPool,105,0,14,0,21,0,11,0,4,0
JaCoCo Coverage Report,com.intellij.util.containers,MultiMap.1.new Iterator() {...},65,0,8,0,13,0,8,0,4,0
JaCoCo Coverage Report,com.intellij.util.containers,ContainerUtil.new Iterator() {...},24,0,0,0,5,0,4,0,4,0
JaCoCo Coverage Report,com.intellij.util.containers,ContainerUtil.new Iterator() {...},58,0,6,0,20,0,8,0,5,0
JaCoCo Coverage Report,com.intellij.util.containers,JBIterable.Intercepted,25,0,4,0,5,0,4,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,JBIterable.3.new JBIterator() {...},39,0,2,0,8,0,3,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentRefValueHashMap,242,143,47,19,39,31,41,11,13,6
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentWeakKeySoftValueHashMap.SoftValue,37,9,12,2,6,2,9,1,2,1
JaCoCo Coverage Report,com.intellij.util.containers,JBIterable.Appended,62,0,8,0,14,0,7,0,3,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentSoftKeySoftValueHashMap,8,42,5,5,0,8,5,2,0,2
JaCoCo Coverage Report,com.intellij.util.containers,UnmodifiableHashMap.new AbstractSet() {...},75,0,10,0,16,0,10,0,5,0
JaCoCo Coverage Report,com.intellij.util.containers,UnmodifiableHashMap.new AbstractCollection() {...},77,0,10,0,16,0,10,0,5,0
JaCoCo Coverage Report,com.intellij.util.containers,UnmodifiableHashMap.new AbstractSet() {...},15,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,com.intellij.util.containers,JBIterable.FlattenFun.FlattenIt,54,0,12,0,9,0,8,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,FList.new Iterator() {...},58,0,10,0,9,0,10,0,5,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentLongObjectHashMap.EntryIterator,36,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,JBTreeTraverser,33,0,6,0,6,0,7,0,4,0
JaCoCo Coverage Report,com.intellij.util.containers,EmptyListIterator,25,0,0,0,8,0,8,0,8,0
JaCoCo Coverage Report,com.intellij.util.containers,SmartHashSet.new SingletonIteratorBase() {...},25,0,2,0,8,0,5,0,4,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentFactoryMap.CollectionWrapper.new Iterator() {...},27,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentIntObjectHashMap.EntrySetView,166,0,38,0,27,0,27,0,8,0
JaCoCo Coverage Report,com.intellij.util.containers,RefHashMap.MyMap.new TObjectHashingStrategy() {...},0,25,0,4,0,3,0,5,0,3
JaCoCo Coverage Report,com.intellij.util.containers,JBIterable.Split,54,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.intellij.util.containers,JBIterator.CursorOp,48,0,12,0,9,0,9,0,3,0
JaCoCo Coverage Report,com.intellij.util.containers,FilteringIterator.InstanceOf,11,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,TreeTraversal.BiOrderIt,97,0,16,0,23,0,11,0,3,0
JaCoCo Coverage Report,com.intellij.util.containers,ImmutableList.Itr,9,37,0,2,3,8,1,4,1,3
JaCoCo Coverage Report,com.intellij.util.containers,TreeTraversal.TracingBfsIt,95,0,10,0,17,0,8,0,3,0
JaCoCo Coverage Report,com.intellij.util.containers,ComparatorUtil,77,0,26,0,6,0,18,0,5,0
JaCoCo Coverage Report,com.intellij.util.containers,SoftHashMap.SoftKey,76,0,16,0,13,0,12,0,4,0
JaCoCo Coverage Report,com.intellij.util.containers,CollectionFactory,14,17,2,2,4,5,4,3,2,3
JaCoCo Coverage Report,com.intellij.util.containers,JBIterator.WhileOp,19,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,Convertor,11,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentWeakHashMap.WeakKey,42,20,15,3,6,5,10,2,1,2
JaCoCo Coverage Report,com.intellij.util.containers,Convertor.IntoSelf,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,CollectionFactory.new Hash.Strategy() {...},7,3,0,0,2,1,2,1,2,1
JaCoCo Coverage Report,com.intellij.util.containers,FList,153,0,22,0,37,0,22,0,11,0
JaCoCo Coverage Report,com.intellij.util.containers,FilteredTraverserBase.Meta,578,0,76,0,62,0,55,0,17,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentSoftHashMap,20,3,4,0,1,2,3,1,1,1
JaCoCo Coverage Report,com.intellij.util.containers,JBIterator,421,0,66,0,66,0,58,0,25,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentRefHashMap.new ConcurrentRefHashMap.HardKey() {...},3,4,0,0,2,1,2,1,2,1
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentRefHashMap.new TObjectHashingStrategy() {...},8,3,0,0,2,1,2,1,2,1
JaCoCo Coverage Report,com.intellij.util.containers,FilteredTraverserBase.Meta.new TreeTraversal.GuidedIt.Guide() {...},27,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,RefHashMap.EntrySet,137,0,20,0,26,0,16,0,6,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentIntObjectHashMap.EntryIterator,35,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,UnmodifiableHashMap,1325,0,226,0,210,0,142,0,29,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentRefHashMap.HardKey,7,15,0,0,2,6,2,3,2,3
JaCoCo Coverage Report,com.intellij.util.containers,JBIterable.Single,14,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentFactoryMap.CollectionWrapper.Set,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.intellij.util.containers,Queue,176,89,20,8,26,19,18,8,5,7
JaCoCo Coverage Report,com.intellij.util.containers,MultiMap,122,102,23,7,22,20,25,16,11,15
JaCoCo Coverage Report,com.intellij.util.containers,JBIterator.new JBIterator() {...},17,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,JBIterator.new Function.Mono() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,TreeTraversal.InterleavedIt,95,0,12,0,22,0,8,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,TreeTraversal.4.new Function() {...},33,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentIntObjectHashMap.TreeNode,69,0,14,0,22,0,10,0,3,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentIntObjectHashMap.CollectionView,324,0,66,0,76,0,43,0,10,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentSoftValueHashMap.MySoftReference,52,14,17,3,7,3,12,1,2,1
JaCoCo Coverage Report,com.intellij.util.containers,FilteredTraverserBase,475,0,78,0,48,0,81,0,42,0
JaCoCo Coverage Report,com.intellij.util.containers,ImmutableList.Singleton,17,13,1,1,1,6,1,3,0,3
JaCoCo Coverage Report,com.intellij.util.containers,ImmutableList,190,14,44,0,47,3,33,3,11,3
JaCoCo Coverage Report,com.intellij.util.containers,CaseInsensitiveStringHashingStrategy,30,0,10,0,4,0,9,0,4,0
JaCoCo Coverage Report,com.intellij.util.containers,UnsafeWeakList.MyIterator,118,0,16,0,28,0,13,0,5,0
JaCoCo Coverage Report,com.intellij.util.containers,TreeTraversal.TraversalInterceptor,14,0,4,0,1,0,3,0,1,0
JaCoCo Coverage Report,com.intellij.util.containers,FactoryMap.new FactoryMap() {...},0,13,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,com.intellij.util.containers,TreeTraversal.DfsIt,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,SLRUCache.new SLRUCache() {...},17,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,UnsignedShortArrayList,75,99,13,7,15,25,13,11,5,9
JaCoCo Coverage Report,com.intellij.util.containers,SoftKeySoftValueHashMap,116,42,11,1,27,13,16,4,10,4
JaCoCo Coverage Report,com.intellij.util.containers,FilteredTraverserBase.EdgeFilter,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.intellij.util.containers,UnmodifiableHashMap.MyIterator,110,0,20,0,22,0,14,0,4,0
JaCoCo Coverage Report,com.intellij.util.containers,DisposableWrapperList.DisposableWrapperListIterator,103,0,10,0,26,0,17,0,12,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentSoftValueHashMap,4,16,2,2,0,2,2,2,0,2
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentIntKeyRefValueHashMap.MyEntrySetView,18,0,2,0,3,0,4,0,3,0
JaCoCo Coverage Report,com.intellij.util.containers,JBIterator.CountDown,21,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentFactoryMap.CollectionWrapper.EntryWrapper,38,0,2,0,8,0,7,0,6,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentLongObjectHashMap.TreeNode,70,0,14,0,22,0,10,0,3,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentIntObjectHashMap.ForwardingNode,51,10,14,0,13,3,8,1,1,1
JaCoCo Coverage Report,com.intellij.util.containers,FilteredTraverserBase.Cond,240,0,44,0,38,0,31,0,9,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentIntKeyRefValueHashMap.new Enumeration() {...},55,0,8,0,13,0,8,0,4,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentIntKeyRefValueHashMap.new Iterator() {...},91,0,10,0,24,0,10,0,5,0
JaCoCo Coverage Report,com.intellij.util.containers,TreeTraversal.P,75,0,14,0,11,0,13,0,6,0
JaCoCo Coverage Report,com.intellij.util.containers,TreeTraversal.new TreeTraversal() {...},19,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,TreeTraversal.new TreeTraversal() {...},19,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,TreeTraversal.new TreeTraversal() {...},18,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,TreeTraversal.new TreeTraversal() {...},19,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,TreeTraversal.new JBIterable() {...},24,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,TreeTraversal.new TreeTraversal.TraversalInterceptor() {...},38,0,6,0,6,0,5,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,TreeTraversal.new TreeTraversal.TraversalInterceptor() {...},48,0,8,0,6,0,6,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,TreeTraversal.new TreeTraversal() {...},23,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,TreeTraversal.new TreeTraversal.TraversalInterceptor() {...},57,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentWeakKeySoftValueHashMap,273,178,46,14,52,36,43,10,13,10
JaCoCo Coverage Report,com.intellij.util.containers,SoftHashMap,25,4,6,0,4,2,5,1,2,1
JaCoCo Coverage Report,com.intellij.util.containers,JBIterator.MapOp,10,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,IntArrayList,68,98,7,9,14,23,10,11,5,8
JaCoCo Coverage Report,com.intellij.util.containers,BidirectionalMap,108,69,15,5,23,14,19,7,11,5
JaCoCo Coverage Report,com.intellij.util.containers,TreeTraversal.TraversalArgs,17,0,4,0,4,0,3,0,1,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentLongObjectHashMap.TreeBin,1271,0,314,0,316,0,171,0,14,0
JaCoCo Coverage Report,com.intellij.util.containers,TreeTraversal.P.new Function.Mono() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,SLRUMap,146,178,28,16,34,40,24,12,6,8
JaCoCo Coverage Report,com.intellij.util.containers,ThreadLocalRandom,94,0,2,0,19,0,7,0,6,0
JaCoCo Coverage Report,com.intellij.util.containers,JBIterator.FilterMapOp,21,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.intellij.util.containers,ConcurrentSoftKeySoftValueHashMap.SoftKey,53,32,19,5,7,7,13,3,1,3
JaCoCo Coverage Report,com.intellij.util.containers,SingletonIteratorBase,25,0,4,0,7,0,5,0,3,0
JaCoCo Coverage Report,com.intellij.util.containers,TreeTraversal.LeavesDfsIt,65,0,12,0,13,0,8,0,2,0
