GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},29,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},29,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},29,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},43,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},29,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},37,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},43,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},37,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},37,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},45,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},37,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},25,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},25,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},25,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},29,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},37,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},29,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},43,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},21,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},29,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},21,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},25,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},21,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},21,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},21,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},21,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},21,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},21,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},21,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},25,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},29,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},21,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},25,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},25,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},25,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},25,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},20,7,0,0,0,0,2,1,2,1
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},20,7,0,0,0,0,2,1,2,1
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},12,15,0,0,0,0,1,2,1,2
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},20,7,0,0,0,0,2,1,2,1
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},20,7,0,0,0,0,2,1,2,1
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},21,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},20,7,0,0,0,0,2,1,2,1
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},20,7,0,0,0,0,2,1,2,1
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},21,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},21,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},21,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},12,15,0,0,0,0,1,2,1,2
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},37,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},37,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,ResourceGroovyMethods.new Closure() {...},20,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,MethodRankHelper,1125,0,156,0,193,0,93,0,15,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},17,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},25,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},25,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},25,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},25,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},37,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},37,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},37,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},37,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},37,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},37,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},37,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},29,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},29,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},29,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},45,0,4,0,0,0,6,0,4,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},25,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},25,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},25,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},25,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},25,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},25,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},25,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},29,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
